RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,Sylvan.Data.Excel,3.896600,3.741900,0.280951,0.162207,0.706187,1.000000,Sylvan.Data.Excel,29.4% faster than OfficeIMO,371000.000000,371000.000000,0.150282,,,,,,,,,,,,-1724161088,Forward-only DbDataReader scan of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,OfficeIMO.Excel,5.517800,5.496100,0.082032,0.047361,1.000000,1.416055,Sylvan.Data.Excel,Loss +41.6%,2468696.000000,2468696.000000,1.000000,,,,,,,,,,,,-1724161088,Read A1:J(row count) HelloWorld grid with ReadRange.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,ExcelDataReader,11.234933,11.104200,0.309734,0.178825,2.036126,2.883266,Sylvan.Data.Excel,103.6% slower than OfficeIMO,7052725.333333,7055464.000000,2.856863,,,,,,,,,,,,-1724161088,Forward-only IExcelDataReader scan of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-range,MiniExcel,15.891200,15.085800,2.242150,1.294506,2.879988,4.078222,Sylvan.Data.Excel,188.0% slower than OfficeIMO,22023512.000000,22023512.000000,8.921111,,,,,,,,,,,,-1724161088,Stream A1:J(row count) HelloWorld grid with QueryRange.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,Sylvan.Data.Excel,3.775100,3.755800,0.036947,0.021331,0.676917,1.000000,Sylvan.Data.Excel,32.3% faster than OfficeIMO,371000.000000,371000.000000,0.145545,,,,,,,,,,,,-1724161088,Forward-only DbDataReader stream of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,OfficeIMO.Excel,5.576900,5.596200,0.045064,0.026018,1.000000,1.477285,Sylvan.Data.Excel,Loss +47.7%,2549040.000000,2549040.000000,1.000000,,,,,,,,,,,,-1724161088,Stream A1:J(row count) HelloWorld grid with ReadRangeStream.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,ExcelDataReader,11.015900,11.111100,0.203088,0.117253,1.975273,2.918042,Sylvan.Data.Excel,97.5% slower than OfficeIMO,7052725.333333,7055464.000000,2.766816,,,,,,,,,,,,-1724161088,Forward-only IExcelDataReader stream of A1:J(row count) HelloWorld grid.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,dense-helloworld-comparison,read,Other,dense-helloworld-read-stream,MiniExcel,15.785567,14.956500,1.655050,0.955544,2.830527,4.181496,Sylvan.Data.Excel,183.1% slower than OfficeIMO,22023512.000000,22023512.000000,8.639924,,,,,,,,,,,,-1724161088,Stream A1:J(row count) HelloWorld grid with QueryRange.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-dense-helloworld-2500.json
2500,package-profile,package,Package size,append-plain-rows,LargeXlsx,1.324533,1.326100,0.035176,0.020309,0.682679,1.000000,LargeXlsx,31.7% faster than OfficeIMO,303520.000000,303520.000000,0.188040,64590,1.001457,61994,120,391,0,2501,10004,0,0,1,,Streaming export of equivalent four-column row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,append-plain-rows,OfficeIMO.Excel,1.940200,1.959100,0.059063,0.034100,1.000000,1.464818,LargeXlsx,Loss +46.5%,1614128.000000,1614128.000000,1.000000,64496,1.000000,61863,0,493,0,2501,10004,0,0,5,,Append prepared plain cells with CellValues parallel mode.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,append-plain-rows,MiniExcel,4.126700,4.041300,0.148784,0.085900,2.126946,3.115588,LargeXlsx,112.7% slower than OfficeIMO,20183778.666667,20183776.000000,12.504447,69767,1.081726,65953,146,841,0,2501,10004,0,0,6,,Streaming export of equivalent four-column row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,append-plain-rows,ClosedXML,14.597000,14.361700,0.496312,0.286546,7.523451,11.020485,LargeXlsx,652.3% slower than OfficeIMO,11466168.000000,11466168.000000,7.103630,61265,0.949904,55489,207,566,0,2501,10004,9,9,1,,Append equivalent row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,append-plain-rows,EPPlus,25.319867,25.653400,0.618758,0.357240,13.050132,19.116066,LargeXlsx,1205.0% slower than OfficeIMO,14709976.000000,14709976.000000,9.113265,58217,0.902645,54237,236,327,0,2501,10004,9,9,1,,Append equivalent row/cell values.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
